seq_1,seq_2,label
17 18 12 19 20 21 22 23 24,12 23 25 6 26 27 19,1
73 74 75 76,77 43 78 76,1
88 89 90 91 92 93,94 95 96 97 89 58 97,0
129 130 131 132,133 134 135 136 137 138,0
135 136 132 19 139 140 32 25 141,135 136 137 138 142 143 144 23 24,0
176 29 177 119,176 29 133 134 117 118 116 178 95 179 180 181,0
197 2 198 199 200 201 202 203 204,205 206 207 208 209 8 9 4,1
263 264 222 265 19 168 266 267,268 29 19 269 222,0
29 255 278,29 279 192 200 11 276,1
12 314 162 315 62 276,314 316 12 317,1
12 320 39 9 321,12 251 322 323 19 321,1
392 12 393 394 395,392 12 43 396 394 395,1
13 10 13 401 402,13 312 227 402 16,1
405 406 407 408 235 409 410 173 411 412 413 414 415 240 416 119 355 334 417 418,419 420 421 39 9 80 32 422 334,0
459 10 176 460 392 461 462 463 19 464 223,465 461 462 463 466 467 200 462 468,0
490 491 492 493 19 494 495,278 496 16 497 493,0
29 500 12 12 253 10 501,502 503 500 12 12 253 10 501,1
28 12 459 342 518 16,28 12 435 11 16,0
523 19 59 12 524 525,12 485 523 19 59,1
8 9 10 390 29 533 12,12 421 44 534 29,1
12 296 251 32 180,12 32 537 538 48 47 46 539 16,1
540 358 47 541 542 153 473 543 544 545,546 358 47 541 336 50 45 48 544 545,0
106 12 5 547 114,548 12 549,1
457 59 10 561 561 12 522,561 561 12 522,1
12 360 29 567 276,360 29 567,1
584 421 39 9 10 13 585 586 334 370 587 588,589 140 590 8 344 272 426 405 406,0
126 59 594 123 59 12 595 29 23,12 595 29 23 596 453 23 597,1
304 12 19 626 627 29,133 134 146 146 72 12 626 116 180 73,0
628 8 9 629,630 149 202 629,0
638 639 640 8 9 344,249 19 250 251 126 252,0
87 295 645 19 23 39 9 42,646 12 101 102 29 19 40 16,0
29 647 12 29 142 648 19 59 23 24,29 142 649 650 19 59 23 24,1
12 19 641 13 253 32 43,4 656 16,0
126 106 29 12 664 106 665 29 11,126 106 12 29 592 23 106 665 12 11,0
142 302 667 668 11,142 302 126 669 66,1
300 161 202 197 19,8 9 197 19 533,1
126 276 29 698 699 700,29 10 118 701,0
285 19 702,703 247 704,0
230 707 708,709 708 710 711,0
729 192 730 731,247 247 732 527,0
25 746 747 11 267 575,126 19 415 748 173 11 43 647 579 76 267,0
575 447 19 467 432 379 757 106 758 29,176 29 759 350 575 447 19 12 10 459 304 29 64,0
34 275 767 355 131,29 106 67 768 19 769,0
161 795 11 3 499 276,279 3 161 11 3 499,1
823 22 808 824 825 43 826,827 824 12 108 19 470 455 456 43 826,0
12 837 247 62 29 466,442 392 461 462 94 227 223 19 464 223,0
29 277 106 272 12 312 842 247,29 106 272 12 312 842 247,1
55 226 226 283 781 623 229 473 543 282 849 158 116 718 850,55 226 226 283 781 623 229 282 849 158,0
12 592 19 126 871 66,872 19 873 277 126 449 451 66,0
282 283 283 282 19 874 23 39 9,282 283 283 282 32 875 689 876,0
348 29 168 168 494 495 794 16,116 888 626 29 168 350,1
115 115 19 889,37 19 890 62 39 9,0
897 229 358 45 358 246 247 29 898,899 46 539 229 358 45 358 29 900 23 246 247,1
29 524 525 536 904,905 29 23 485 536 904,1
930 931 175 932 933 934 935,930 931 175 936 937 19 938 939 92 266,1
944 945 149 19 629 266,946 947 19 948,0
360 29 403 19 23 12 276,12 243 360 29 403 16,1
757 215 952 366,241 360 29 127 9 327 248 66,1
48 50 50 48 335 159 46 153,48 50 50 48 158 159 46 153 611 612,0
30 161 161 1004,12 30 161 161 168,0
29 251 1026 1027,253 23 1026 1027 253 23 1028,0
169 314 882 1029 1030 1031 1032,1033 1030 101 706,0
882 565 10 800 571,10 836 19 882 565,1
12 1058 317 134 1059 16,317 1060 16,1
10 1061 32 39 9 123 389,59 444 459 1061,0
135 136 137 138 1057 19 740 998,135 136 132 1076,0
29 1085 1086 11 83,29 83 19 29,0
4 277 29 360 12 161 11 66,1087 274 1012 12 11 16,1
158 478 153 23 1100 915 282 849 1101,335 481 153 915 282 849 1101,0
140 370 444 450 317 32 472 370 332 333 267,426 1103 1104 300 813 217 1105 11 415 23 1106 267,0
993 230 300,426 993 380,0
12 44 253 317 16,12 317 725 1131,0
10 101 102 312 39 9,29 10 254 854 8 9 313 533,0
12 254 29 19 307 591 23 24 16,12 705 706 29 307 591 16,1
119 116 824 420 209 191,580 813 19 334 237,0
29 255 67 70 925,12 67 10 1144,0
29 101 102 12 142 485 19 59 23 24,12 447 19 59 23 24,0
493 1149,493 462 1150 19 178 503 1151,0
12 1154 243 25 471,12 243 618 1155,1
55 46 47 48 23 39 9 785 548,282 283 283 282 55 46 47 48 276,0
12 317 427 1174 16,12 13 72 29 333 1175 5 130 329 330 1176 16,1
29 106 32 6 1195,29 126 106 32 5 6 1195,1
282 283 283 282 19 56 57 52 53 180,282 283 283 282 158 1182 1203 58 180,0
80 32 230 11,230 707 1215 11,1
28 521 275 39 9 76,28 29 108 13 275 227 43 76,1
29 10 106 12 11,1233 29 255 272 12 1041,0
766 19 889 246 247 882 565 800 571,889 882 565 800 571,1
526 1239 169 1240,240 416 1241 19 290 33,0
643 370 1255 971 381 121,1256 1257 971 381 121,0
291 1271 19 2 300 276,291 424 66,0
1308 971 381 121 212 495,119 574 804 32 1309 19 971 381 121 212 495 76,0
10 23 59 1319 421 12,10 23 59 602 107 1320,0
34 202 62 12,29 459 1341 62 1059,0
1349 453 347 1350 285 509 1351,177 285 509 1349,0
12 1352 16,29 647 12 1352 11 16,0
177 626,370 175 59 19 494 495,0
1353 1354 90 565 11,12 19 882 565 23 1355 90 295 90 565,0
23 371 1356 574 1357 19 16 12,12 23 1358 1359 1360 574 1357 19 16,1
611 612 285 1370,1124 1338 1371 285 1370,0
12 32 20 187 16,12 32 44 33,0
421 44 10 1012 29,421 44 10 161 76,0
72 29 497 837 247 19 247 248,1390 32 949,0
135 136 132 574 19 144 98 142 907,131 137 138 19 1057 19 144 32 875,0
126 66 1404 134,126 1405 253 457 134 6 1406 11,0
1413 33 12 10 599 600,12 10 1414,1
297 12 1417 76,12 1195 243 28 588,0
453 13 1419 12 762 13,796 272 12 275,0
249 12 272 24 1017 1420 66,249 1420 12 272 24 1017,1
1428 19 889 62 43 212 213,1428 19 477 358 546 46 62 43,1
1433 19 1434,177 226 228 941 478 240 416 1435 736 1436 1437 1438 1439,0
1444 12 106 1445,12 106 39 9,0
29 1452 1453 1454,29 1452 1453 251 122,1
630 1240 8 9 629,1484 1485 806 202 629,0
29 360 12 161 11 16,29 360 12 161 29 169 433 434,0
70 212 23 43 66 127 1158,83 68 19 23 39 9 70,1
249 1494 52 53 1495,1496 162 41 1497 247 248 8 9 344,0
176 29 74 39 9,12 253 32 39 9 641 13,0
32 1502 1503 684 319 895 23 43 671 518,12 32 1504 16 1505,0
10 1510 818 819 12,10 1510 1511,1
1522 379 12 134 275 2,1523 19 366,0
12 253 317 1524 39 9 533,347 312 141 39 9,0
87 1525 1526 94,87 5 1527 956 903 264 90,0
72 29 130 352 930 931 175 126 16,1529 349 1530 190 191,0
12 1533 217 251 1124,771 102 12 274 1534 253 127 9 1124 16,1
1543 1431 10 795 1544,10 13 1544 236 237 16 267,0
1546 19 641 13 829 830,1546 19 641 13,1
29 126 524 525 180,29 485 180,1
12 126 12 23 98,12 126 12 19 1575 1576 23 43,1
29 126 1577,262 1578 1555 1500 19,0
29 254 29 251 1107,29 1107 16,0
101 102 12 23 761 16,12 23 1590,0
39 9 344 19 1602,29 106 67 169 1603 19 1602,0
426 232 10 462 230 11,426 232 10 462 230,1
72 478 478 226 1635,1635 72 478 478 226,1
12 459 1636 161 300,12 13 10 13 1636 922 533,0
1670 19 422 334 1671 1672 942 1110 276,526 1673 1674 19 422 334,0
1685 11 12,158 478 52 122 608,0
12 10 106 459 29 168 12,29 10 106 459 12 168 29,0
29 421 12 134 451,29 836 1716 366,0
55 46 47 48 23 43 678 267,55 46 47 48 28,0
962 372 246 247 1724 794 1725,1358 1195 1726 246 565 1724 794,0
28 229 358 45 358 12 1446 16,229 358 45 358 12 1446 16,1
550 1729 806 1730 172 519 641 1476 261 1731 384 173 1732 19 389 390 313 266,1733 1730 172 1734 11 415 714 1358 457 173 1732,0
437 1735 365 202 161,1736 19 7 23 39 9,0
274 161 1751 16,10 23 877 878 161 11 16,0
12 877 878 1584 229 358 45 358 1758 11,12 83 877 878 1584 229 358 45 358 1758 11,1
12 72 29 682 1397 29 255 1362 12,29 698 255 12,0
29 459 1782 12 19 1783,1784 12 62 29 16,0
477 335 1259 159 439 46 541 23 39 9 785 548,23 39 9 678,0
263 533 253 23 521 1322 804 19 1796 611,263 443 19 1797 1796 611,0
1798 647 1799 23 12 971 1800,12 971 122 1801 23 24,1
540 358 47 541 542 232 230 175 1805 612,546 358 47 541 336 50 45 48 19 1170 1306,0
436 437 140 370 23 12 115 115,12 19 1003 23,0
4 6 1816 711 290 33,29 106 67 5 6 197 2 19 290 33,0
106 360 1600 454 456 1820,106 1600 454 456 11,0
29 272 12 161 1017 19 467 12 253 63 734 11,12 272 29 161 1017 19 467 29 253 63 734 11,0
161 365 366,839 79 208 355 202 161,0
140 632 8 9 997,1829 23 657 1830 19 66,0
29 10 254 854,147 121 19 1834 19 23 43,0
34 416 1836 1837,12 13 14 1838,0
1841 19 1842,449 671 1174 495,0
29 243 168 1002 295 1110 1855,29 243 168 1856 1855,1
263 10 394 28 217 1857 12 11,1857 12 11 66,1
1858 601 11 8 9 313,29 251 601 8 9 313,0
12 12 1860 14 1861 29,32 80 32 1588 29,1
29 10 72 12 168,10 72 12 168 13 202 19,0
12 1864 62 39 9,29 62 12 873,0
29 10 317 68,12 13 14 1880 29 68 11,0
1177 1887 19 1888 92 1347,1889 1890 1473 173 16,0
12 72 29 99 276,12 72 29 68 70 794 16,1
28 12 217 1906 1907 276,28 12 82 1475 1906 1907 366,1
1365 478 1619 917 918 1365 540 783,1903 782 23 1100 917 918 47 546 159,0
83 19 448 1919 23 39 9 344 19,193 243 43 1920,1
643 644 1431 10 1927 1648 1593 453 13 453 1645 16,1928 1649 19 1431 453 13 1019 16,0
1936 1937,1379 173 1936,0
12 23 270 271 42 16,139 140 42 272 1792,0
29 453 243 1956 19 433 476 23 1957,29 453 243 106 1512 221 95 812,1
29 23 12 1331 5,29 23 5 760,0
