seq_1,seq_2,label
29 217 243 127 574,253 453 453 243 107 108 127 574,0
1415 1438 19 1219 1656 532,2214 19 1219 1656 126 16,1
29 193 243 522 11,29 83 243 1060 72 29 522 162,0
29 19 882 1512 251 1222 1422,29 19 3816,0
12 1129 466 11 16,285 1625 162 1130 227 19 464 223,0
29 19 122 1661 1877 23 486 487 488,5950 23 29 984,0
13 72 12 337 212 213 16 29,29 106 72 12 337 5 6 212 213,1
106 67 29 68 70 16,1553 68 70 72 12 67 16,0
1012 29 12 62 39 9,87 971 227 62 130 29,0
12902 5498 2693 8215 1876,9314 643 422,1
1461 300 3855 12 251 9211,1461 300 3855 12 251 4464,1
2090 11 16,161 7479 11 16,1
335 478 153 6049,335 478 153 335 478 153 48 50 50 48 335 478 153 335 478 153 48 50 50 48 335 478 153 2181 744 1332,0
161 365 366,548 758 19 365 202 161,0
12 176 29 497 107 296 251 635,107 634 163 635 16,1
200 10 200 168 1219 68 317,106 168 2033,0
107 1087 161,272 107 1087 706,0
243 43 777,243 43 777 66,1
158 1948 282 3639 965 1366 23 39 9 5431 19,6955 70 46 538 335 358 781 23 39 9,0
3402 32 6739 120 16,6738 4402,0
12 1496 243 74 39 9,29 10 101 102 12 142 302 74 39 9,1
29 161 32 12 592 126,32 12 592 126 29 161 19,1
12 23 29 19 212 213 687,12 212 213 23 39 9,0
1006 647 29 243 25 574,72 29 177 1555 2693 2085,0
12 35 500 12 1251 1352 76,773 1195 1352 12 35 500 12,1
2066 2067 285 1370,3709 122 5808 19 285 1370,0
12 32 52 1124 66,12 32 52 1644 76,1
29 106 1144 12 68 5 69 276,68 5 69 70 276,1
29 108 312 43,29 108 312 227 43 126 76,1
444 158 481 457 744 1323,421 39 9 29 19 3092 1324 1162 10 13 79,0
12 1012 29 12 1932 11,12 462 90 812 990 11,1
29 882 248 19 1645 1319 124 12,263 124 12 655 29 884 11,1
1698 12 62 44 65,29 106 101 102 12 19 65 23 39 9,1
177 272 91 1450,133 134 2966,0
29 127 54 140 370 23 39 9 1274 120 19 267,29 2592 23 39 9 1274 120 19,1
35 35 66 10,29 35 35 10 243 11,0
29 19 140 370 421 39 9 311 266 425 267,140 370 425 5034 39 9 344,0
1903 782 232 230 175 1306,1903 478 19 1170 1805 612,0
521 296 91 903 472 473,29 108 19 968 23 39 9,0
12 606 443 592 1048,12 127 6 443 126 1132 252,1
12 13 1012 29 12 317 227 44 16,12 818 819 29 12 317 5912 852 16,0
45 46 47 48 49 50 45 48,45 46 47 48 49 50 45 48 232 230,0
87 5 227 2272 62 29,988 971 87 62 29,0
71 13 101 102 252 12,12 128 10 254,0
29 19 65 62 135 1769 1770,741 3917 3918 19 470 455 456 23 24,0
3215 1661 126 453 23 4024 126,12 518 163 4024 126 594 247 1603 126,0
126 19 29 2680 2681,2680 2681 2680 2681 1087 19,0
176 1051 725 6 29 794 10 794,176 29 1551 1051 794 10 794,0
29 10 1325 459 4324,1787 4324 29,1
48 50 50 48 546 358 47 541 782 405 406 230 1209 8 344,282 283 283 282 140 370 657 177 47 546 159 267,0
29 1325 459 232 230,34 232 230 11,1
691 243 172 162 307 591,202 629 1894 172 162 2074 2075,1
536 947 1397 572,813 2089 536 11 162 947 1397,0
23 24 824 12 522 173 29 1084,12 421 39 9 459 522,0
14750 19 785 548 23 43,14751 19 785 548,0
29 453 243 1038 804,29 1141 675 243 860,1
12 524 525 168 39 9 3988,3988 12 10651 43,1
1543 1431 930 931,341 462 168 1431 497,0
29 457 62 12 12 8 9 776 1042 1227 11,29 80 62 12 12 940 1227 23 2706,1
8882 937 415 202 479 192 484,853 56 190 191 202 698 13 482 483,0
73 18360 66,12 10895,0
1864 24 698 23 12 524 525 19 59,12 173 2162 485 24,1
243 3573 107 253 1012 12,28 29 1012 12 276,0
55 46 47 48 23 25 1195 2125 19 267,45 46 47 48 23 282 283 283 282 19 9301 16,0
29 1746 457 11,43 253 80 32,0
1706 178 6 19,193 243 217 1706 12 5 6 11,0
28 12 629 163 173 39 9 76,12 453 13 629 163 173 43 76,1
253 32 606 641 13,193 243 12 32 43 1162,0
29 5 227 4481 253 457,107 115 988 4481 253 80 32,0
357 358 357 48 68 69 70,68 5 69 7589,0
420 1582 433 1466 1104 300 1290 334,1290 334 202 177,0
29 83 251 106 254 392 19 247 248 448 1919,749 684 193 243 4684 101 102 392 19 247 248 448 1919,0
1826 8 9 629,882 1826 16,0
12 274 6 454 113 114 16,12 274 454 113 114 16,1
12 161 300 11 16,12 317 1596 922,0
126 29 2283 462 522,390 938 29 29 2283 462 173 11,0
12 243 629 39 9,12 629 44 114,1
12 421 39 9 274 454 113 114,12 19 1686 421 39 9 10 23 454,1
12 28 32 52 126,12 32 3699 682 52 963,0
12 108 35 243 74 75 335 478,12 243 74 75 335 478,0
1290 56 532 1894 2896 331 599 3234,8 9 344 13 304 1203 799 19 331 1110,0
3701 243 1159 1105,140 370 2233 140 230 6002 618 177,0
12 518 163 12 134 451 16,12 613 12 1646 16,1
280 8322 1383 19 4483 209 23 39 9,280 8322 1383 19 4483 209,1
12 11039 32 981,12 32 44 981 347 161,0
72 29 172 1359 1274,72 29 19 13243 172 11 13244,0
29 106 67 12 2250 422,2250 5 6 72 29 67,1
12 754 10 1027 13,12 10 23 1027 13 19 16,0
421 39 9 12 28 9 13401,12 8 9 28 9 2256 2257,1
177 958 19 119,133 134 117 118 7176,0
5 442 459 126 126 19,300 161 1671 459 1636 19,1
176 2364 2365 181 72 2366 122,116 6 181 72 29 276,0
431 2731 888 11 76,126 8688 533,1
1811 19 825 277 23 457 988 79,12 592 19 23 80 32 5 227 79,0
12 922 8 9 787 126 67,12 100 19 422 334 348 29 8393 11,1
29 126 669 3820 533,29 310 279 19 669,1
630 14556 126 536 16,249 106 536 630 804 1210,0
29 161 12 296 10 106 447 29 11,29 161 12 453 317 10 317 447 29,1
459 10 29 108 470 455 456 62 39 9 65,459 10 29 62 43 212 213,0
493 127 9 122 29 106 200 496,29 106 632 552 861 862,0
29 13 935,3368 8 9 629,1
620 1388 312 317 471 8324 276,29 106 12 1642 29 312 247,1
1006 176 29 39 9,1006 176 29 938 853 1004,0
837 247 19 247 248 23 58,2772 2627 1954 250,0
142 1124 3173 19 1243 23 24,142 1245 19 470 59 23 24,1
882 12 19 248 29 8 9 317,29 23 1596 882 12 19 248 19,1
48 50 50 48 546 358 47 1277 336,282 283 283 282 540 358 47 541 542 153,0
12 67 1002 76 29 161 66,29 67 1002 76 12 161 66,0
715 2601 4610 23 202 1235 187 19,12 23 79 39 9 2446 19,0
55 46 47 48 23 39 9 678,279 55 46 47 48,0
140 370 8 9 1350 1802,202 7490 140 370 462 19,0
10 1326 11 800 227 5553 169 1361,2 10 2 10 431 10 431 432 133 134 4172 1290 419 11445 16,0
12 810 536 39 9,536 11 16 810,0
29 647 12 485 168 39 2558 745,39 9 169 161 126 168,0
252 29 23 12 1003,23 12 19 1003 29,1
128 10 168 168 12 307 35 23 24,12 19 863 23 24,1
956 95 1330 903 264 52 53 91 92 1329 93,5 91 92 222 93 903 264 52 53 91 92 93,0
73 177 146 146,177 146 146 1424 212 850,0
29 82 1475 2369 163 141 43,12 453 254 141 43,0
12 309 2169 10072,12 2169 10072 16,1
133 134 1603 315 203 204 29 200 1168 11 79 1603 355 8 9 161,29 200 462 468 11 79 1603 355 8 9 161,0
2694 2695 8138 19 1051 23 29 16,12 518 163 107 4416 16,0
29 1642 12 275 552 553,12 161 304 29 1588 1675 552 553,0
79 146 146 72 471 114 3318,12 304 145 145 116 6 29,0
12 317 117 2 16,12 101 102 117 2 23 39 9 344 19 16,1
304 94 227 223 19 224 925,353 162 392 1129 1130 227 1097 19 464 223,0
243 127 574 29 243 961 1362 29 11 16 29 243 127 471 76,29 243 961 29 243 127 471 240,0
685 66 12 1352 11 80 32 66,685 12 1352 11 80 32 66,1
12 2973 29 76,12 161 107 2973 29 76,0
32 25 6 2860 1299 12 168 462 11 16,12 309 485 19 2860,1
431 432 1017 522 11 249 29 1168,29 249 462 468 11 431 432 1445 725 29 11,1
1185 1186 42 19 1222 1223 265 213 23 39 9,12731 19 5084 265 213,0
10716 533,32 80 32 5149 533,1
3010 8441 19 948,2037 947 804 202 629,0
229 538 335 45 1259 1259 48 48 781 229 19,538 229,0
1310 1311 13 536 4619 4259 16,1310 1311 13 536 5986 5712 16,0
55 46 47 48 481 19 609,45 46 47 48 2764 519 611 612,0
28 8 9 254 29 19 451,2230 29 19 451 16,0
478 1101 1104 300 1368 707,478 1101 140 370 2269 1619 317 852 49 1101,0
29 106 36 12,29 8 9 317 106 36 12 76,0
12 217 23 6 2109 208,12 431 592 23 6 4514,1
12 19 1839,12 23 29 19 1839,0
29 19 126 455 456 23 24,519 421 29 19 126 3034 1326 43 1701 191,0
524 525 162 59 23 43 4062,524 525 5 6 59 23 523 19 613,1
837 247 124 29 314 3525 19 882 1512 1918 11 29 8 9 313 698 126,837 247 134 314 11 935,1
10 360 12 275 471 11,29 255 272 12 275 11,1
335 782 228 1188,335 782 228 230 231,0
6615 533 12,12 592 715 10 459 2483,1
23 43 785 548,964 358 1259 541 48 477 47 50 781 46 335 229 46 23 44 785 548,0
8 9 168 1203 23 10 23 48 440 229 56 57 66,282 1101 964 1748 56 19 157,0
169 718 10037 10 635 533,646 29 459 3444 135 1295,0
29 200 1640 1509 11,29 459 1899 200 1640 187 1934 11,0
