seq_1,seq_2,label
今天我四点就起床了,今天下午一点五十叫我起床,0
你会煮饭吗,你会做饭吗,1
发觉你今天有点怪怪傻的,你今天比平时傻多了,1
怎样长截屏,怎样截屏,0
还有这个效果,现在你有什么功能,0
你老大是百度吗,你是百度吗,0
我说不出来,我自己看不出来呀,0
光明医院,你就是个笨蛋,0
你为啥是个骗子啊,他们的儿子为啥是个骗子啊,0
我现在才发现你很幽默,偶现在才发现你很幽默,1
明天十二叫我,明天五点叫我,0
脑子急转弯,我想听脑筋急转弯,1
我是吴世勋老婆,我是吴世勋的wife,1
我要去学校了,你的同学要去学校了,0
小杜是你的谁,小杜和你有什么关联,1
如何找回删除的软件？,不小心把字体删除了怎么找回,0
你是不是Reno,Reno是什么意思,0
这是什么意思呢,你这是什么情况呀,1
还是不好笑你给我唱个歌吧,你给我唱首歌吧,1
我的呼吸好像快没有了,我好像要死了,1
我要玩手机玩手机打不开密码,我要换手机,0
reno10倍变焦版打手机voice小噪音,oppoencoq1,0
我有点气恼,我好像有点生气怎么办呢,1
我说我们的好日子就是今天,今天是我们生日,0
你说的是不是不对,你说是不是,0
想要找到你我该怎么办,怎么找到你啊,1
谁是我的小宝贝,小宝贝你在是谁,1
许昌今天天气,今天的天气很好哦,0
watch限制下载软件,oppo watch下载软件,1
我这么好啊,小欧我好难受啊,0
那实在没意思,这个就没意思了,0
小步小步你吃饭了吗,小步你吃饭了没,1
想说爱你,其实我想说爱你,1
我不喜欢听这首歌,你喜欢听我要你这首歌吗,0
打开提示灯,开小灯,0
有几位是你的主人,你有几个主人,1
怎么女朋友,你的女朋友呢,0
我想要蔡徐坤,我想要拥有蔡徐坤,1
我生气了才不跟你玩,我生气了不跟你玩了,1
双鱼座的特点是什么？,你是什么座,0
我真的好漂亮呀,我漂不漂亮,0
放屁难道你不会吗,放屁的声音你会吗,1
有什么想跟我说吗,想不想跟我说叫老板,0
现在谁还用一加手机呢,一加手机真垃圾,0
还有几个月才过年,双十一是什么节日,0
就这样子吧,你这样子的,0
我清楚事情了,她舅清楚事情了,0
见到你让我很不开心,很不高兴见到你,1
你在哪里生活,你去哪生活了,1
我确实比你好看,我比你美,1
请问我手机设置灯光在哪里啊,你好，我想问一下开关机时间设置在哪里啊,0
你这是在做什么,你做啥子,1
你怎么不理我,你为啥不理我,1
我的心被你伤了,你太伤我的心了,1
你能认识到错误就很好了,你知道错了就好,1
听到请回答听到请回答,听到的话就回应,1
闹钟响了,帮我设置早上八点钟的闹钟,0
没看出来还是个大眼睛啊,你眼睛好大,1
你觉得我怎么样,你怎么样呢,0
电影推荐,宋小宝的电影,0
小欧，我喜欢你。,你好！我的旧oppo里云笔记的文字内容如何转到我的新oppo里。谢谢！,0
微信所载,回到微信上,0
那我还能怎么办呢,那我们老公还能怎么办呢,0
改一下你的声音行不行呢,可以更改你的声音吗,1
我有问题,我有一些问题,1
给你换个名,我就要给你改名字,1
我想拥有很多金钱,我想变得有钱,1
小欧我要怎么做呢,小欧我到底该怎么办,1
请问我妈妈在哪里,我的妈妈在哪里,1
嗯你会说情话吗,你会说情话吗,1
我看你是猪,你看我是猪,0
王凯帅不帅,王凯到底帅不帅,1
关闭早上六点半的闹铃,你早上起床了吗,0
应用商店国际版,商城相比商店便宜,0
辣子鸡怎么做,肉怎么做,0
倒计时一秒,七分钟倒计时,0
我是说我爱你,我是想告诉你我爱你,1
你那的天气怎么样,今天长沙天气怎么样,0
形成你总走的原因是什么,你怎么又走了,1
目前需要做什么,现在要干嘛,1
我不听歌了,不要放歌,1
我是说嗯我和我朋友吵架啦,你朋友和我吵架了,0
能这样问吗,可以这样问吗,1
你温柔吗,你温不温柔,1
我知道我不知道,我不知道,1
推荐一下恐怖片,你看恐怖片吗,0
关闭游戏模式,关闭不了听筒模式,0
r15x换屏,R15X分屏,0
我的脸好好看,我想看一下你的脸,0
我要把手机摔了,我一定要把手机摔了,1
那你就努力吧,你现在要努力,0
啊？下课了吗？,下不下课,0
我们在干嘛,我们在做什么,1
怎么会有你这么逗的人,你真逗啊,1
我想要你哄我,快哄我开心,1
谢谢了哦,日后若有困难定当伸出援手,0
早饭一定要吃吗,早餐一定要吃吗,1
最开心是什么意思啊,你开心吗,0
小欧你这个猪头,小欧你是猪吗,0
你觉得粽子好吃吗,你喜欢吃粽子吗,1
微信充话费也很方便,在微信中充三十元话费,0
介绍下萨摩耶犬,介绍下自己,0
你要怎么做啊,你咋弄呢,1
小影也是个好奇的宝宝,你为什么是个宝宝呢,0
对我这么好是因为啥,你怎么对我这么好,1
你可真可爱,你可可爱了,1
我想要小爱同学,我告诉你我只想要小爱同学,1
我才不去,我为什么要去那种地方？,0
用一个新名字是我想要的,我要换个名字,1
有什么好玩的东西吗,你会什么诗词,0
OPPOWatch钱包的作用,OPPO Watch钱包的作用,1
爸爸妈妈我爱你,我是你妈,0
零点八吨等于多少千克,一千米等于几公里,0
请问手机可以隐藏应用吗,用什么方法可以恢复oppo手机默认打开手机应用软件,0
红烧排骨的家常做法,排骨汤的做法,0
我要离开你了,我要离开,0
我的女朋友就是你,你是我的女朋友,1
我来大姨妈了,我例假来了,1
Reno原厂屏幕,Reno4的屏幕,0
电视购买超级视频vip腾讯会员能否观看其他视频软件集合芒果tv视频,QQ视频费电,0
你是不是什么都知道,你是不是中国人,0
我喜欢理你,我喜欢你的,0
星期六八点提醒我吃饭,你每天几点开始用餐,0
你的爸爸妈妈是谁呢,你爸爸谁啊,0
汉堡包用英语怎么说,你能说英语吗,0
那你想怎么叫我,你叫我什么勒,0
超过的英语,语文的英文怎么说,0
给我唱首,我命令你给我唱首歌,0
跟我谈个恋爱吧,跟我在一起吧,1
尼玛小姑娘,小姑娘都是,0
reno4pro后壳价钱,opporeno出厂资费,0
我真的忘记你是谁了,不记得你了,1
我跟女朋友分手了,我跟女朋友不在一起了,1
Reno4Pro清单,Reno3 Pro包装清单,0
最近过得不好,最近老是有不顺在我身上,1
我都快老了,如果我老了,0
那是什么呀,我想知道那是什么,1
自动调节屏幕亮度,R3屏幕亮度调节,0
可是我不想理你,可是我不想和你聊天,1
今天这个天气,今天天气好好哦,0
小小你在哪个位置啊,你在哪个,0
你是垃圾,他是垃圾,0
pay,oppo pay安全吗,0
双鱼座的特征,十一月份是什么座,0
那你还是回来吧,所以说啊那你回来吧还是,1
这话让你说,我有话和你说,0
我失去你了再见,你失去我了再见,0
你啥时候到,你什么时候到,1
那我要嫁给王一博,我要嫁给王一博,1
滚我讨厌你,滚我看见你想吐,1
我分手了,她不要我了,0
我已经知道了,嗯知道了,1
你就是猪,你和猪有没有区别,0
给我爸爸一来,我给爸爸洗脚了,0
零点四乘一百,二十除以零点五,0
电视剧《都挺好》为什么红,《都挺好》,0
快叫我名字,快叫他妈妈名字,0
语音助手找不到钥匙,语音助手怎么找不到,0
该做什么做什么去,去做什么,0
Findx显示屏,Find X截屏,0
墙都不服就服你,你是厉害的代言人,0
以后就这么叫我吧,以后你叫我王总,0
第二个电话,东的电话,0
股票是什么,富二股份的股价,0
你现在多大了,你今年几岁,1
双色球的开奖号,双色球开奖公告,1
结婚了吗,他结婚了吗,0
难道我的心里还会有你,我心里没你,1
射手座代表什么,今天金牛座的运势,0
觉得我好看吗,你美不美,0
那我穿短袖为什么不冷,好像不冷了,0
她们姐姐好现在也太棒了吧,你好现在也太棒了吧,0
那无数很多很多,那多笑点,0
你真的想我吗,你真的在想我吗,1
闹钟响了,设置一个五分钟后的闹钟,0
帮我给这个微信这婆娘发信息,可以发微信红包给我吗,0
谁是世界上最美丽的女人,世界上谁的头发最,0
我想打你一巴掌,想打你一巴掌我,1
你的嘴好甜呀,你嘴好甜,1
连接不上网络,连接上不去网络,1
我现在还有,怎么会有,0
你怎么就不回我消息呢,你刚才为什么不回我,1
说出来我是谁吗,说出我的名字,1
手机丢失对方无法打开,手机丢失处理方法,0
可是我真的不会,但是我真的不会那有什么办法,1
我说真的别开玩笑,别开玩笑,1
你穿什么,你女朋友穿什么,0
结婚就是结婚,应不应该结婚,0
就这样听我的声音你有什么感觉,你觉得我声音怎么样,1
所有星座,八月27是什么星座,0
熊出没的故事,小度小度我要听故事,0
你有介绍吗,介绍一下啊,0
这个我人怎么样你觉得,这个你人怎么样我觉得,0
人家不说话呢,不和你说话了,0
r11spuls充电,R11 Plus,0
霸气语录,霸气外漏的社会语录,0
给我讲个故事吧,我睡不着你可以给我讲个睡前故事吗,0
说话都不算话,发短信给说话不算话,0
要下班儿了你过来喝茶吗,你是边上班边卖酒吗,0
可是我学不会游泳呀,可是你知道不我就是学不会游泳,1
都不知道,你说不知道,0
你的声音好有磁性啊,你好厉害,0
OPPO返回键怎么设置,OPPO怎么设置返回键,1
这个应该的,我所做的都是理当该我做的,0
这款手机网络为什么这么差,为什么我的网络这么差,1
有什么情话能戳我一下,之的近亲是什么,0
锁怎么解我不清楚,我解不了锁,1
我真的烦死你了,我特别讨厌你,1
大后天有雨,今天可以钓鱼吗,0
你读的几年级啊,你现在读几年级,0
你的生产日期是多少,你的生产日期是何年何月何日呀,1
我听见你说了,八说的能听见,0
OPPO有哪些机型,OPPO最新手机是什么型号,0
谁是我的小宝贝,小宝贝你是谁我都找不到你了,0
你没有名字对不对,你没有名字,1
但我爱你也不行,不行我现在必须给你改名吧,0
把你电话,小刘的电话,0
打开铃声打开铃声,打开铃声,1
手机没信号,我的手机密码忘记了,0
我马上就要高考了可以为我加油吗,我马上就要睡觉了,0
帮我打开微信给李姐发二百元红包,帮我打开下微信,0
那你要说些什么你就直接可以说,我以后什么都可以和你说吗,0
我叫蔡徐坤,我叫做蔡徐坤,1
两万平方米等于多少公顷,45分钟等于几小时,0
在请说话,你在吗请说话,1
能不能把的歌,我能点首歌吗,0
可回收物有哪些,可回收物,0
聊点别的吧,换个话题陪我聊聊呗,1
抖音App,快手和抖音哪个软件有西点,0
知道我是谁吗你不会不知道的,你现在知道我叫什么名字了吗,1
广西烤老鼠好吃吗,人生一串广西烤老鼠,1
findx2后盖材质,Find 7中框和后盖材质,0
刘波的电话是多少呀,R17的售后电话是多少,0
明天早上凌晨四点把我叫醒,今天我四点就起床了,0
我想骂你了怎么办,我想骂你,1
不要卖萌了,不要不要不要不要不要不要不要不要不要不要不要不要不要用日语翻译,0
汽车动画片,你知道什么动画片,0
睡觉不说了,怎么还不睡觉呀,0
请问国尚哥是不是傻子,你到底爱不爱中国,0
你开心到什么程度,他们开心到什么程度,0
你不能这个样子对别人,他的老婆不能这个样子对别人,0
手机丢了咋查呢,手机上网慢？别再错过这几招！,0
文心雕龙的作者是谁,抗美援朝战争中共有多少名英雄儿女为了祖国为了人民为了和平献出了宝贵的生命,0
八点十分,八点十八点二十分,0
我不打游戏,不打奥特曼,0
那为什么呢,这样的理由是什么,1
你是不是一条狗,你今年是不是条狗,1
为什么禁用游戏不可以返回？,为什么我的不能禁用转接功能呢,0
导航去肯德基,去延安,0
帮我叫一下快递,你帮我叫个快递,1
他肯定是个渣男,他是渣男,1
给我钱啊,我需要钱啊,0
说英语啦,恐龙英语怎么说,0
你什么时间达到,什么时候才给你找到你呀,0
我妈妈在哪,你爸爸妈妈在哪里,0
榴莲的照片,你的照片呢,0
大家都喜欢,其实大家都是喜欢的,1
单身狗是你吗,你才单身狗,1
你怎么你怎么知道我喜欢易烊千玺呀,但我更喜欢易烊千玺,0
findx2支持反向充电吗,findx2反向无线充电,0
手机软件商店进不去怎么回事,手机电话有时打不进怎么回事,0
我该怎么往下聊,怎么做才能让对话继续下去,1
我很伤心,但是我好伤心,0
我不想吃不可以吗,我不想吃,1
我的名字好听吗,你可否觉得我的名字好听,1
我想你是不可能的事,不可能的事儿,0
怎么才能嫁给华晨宇,怎么嫁给华晨宇,1
手机蓝牙连接有问题,处理手机无线网络掉线重新连接问题,0
退出游戏界面,能不能帮我打开王者荣耀,0
你是不是叫siri,你叫siri吗,1
我要猜谜语,我想玩猜谜语,1
露娜怎么玩,露娜应该怎么玩,1
那好的男人,你的男人呢,0
一加是OPPO的吗？,一加是OPPO的吗,1
你还要学什么,你每天要学什么,0
你有没有老公呢,你有没有孩子呢,0
有第一次的爱,"有,更爱你",0
设置倒计时,计时22分钟,0
咋这么慢你的语音识别,你的语音识别怎么这么慢,1
打开斗地主打开,打开斗地主,1
想想没有,什么都没有,0
为什么没有反应,为什么会黑屏,0
手机充不进电,我手机充不进电,1
能不能不要胡说八道了,别跟我扯犊子,1
